(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[94.732, 6.0, 3.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[40.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(0, -1, 195)|0|[1.168, 6.0, 0.9, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[95.671, 6.0, 3.0000000000000004, 0.0]|108.29495566310328
(0, -1, 33)|1|[42.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|69.40321526886092
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|69.40321526886092
(0, -1, 195)|0|[1.488, 6.0, 1.2, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[96.677, 6.0, 2.5, 0.0]|108.29495566310328
(0, -1, 33)|1|[43.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[1.781, 6.0, 1.5, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[97.767, 6.0, 1.9999999999999996, 0.0]|108.29495566310328
(0, -1, 33)|1|[44.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[2.052, 6.0, 1.8, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[98.957, 6.0, 1.5000000000000002, -0.0]|108.29495566310328
(0, -1, 33)|1|[45.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[2.305, 6.0, 2.1, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[100.263, 6.0, 0.9999999999999998, 0.0]|108.29495566310328
(0, -1, 33)|1|[46.602, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[2.544, 6.0, 2.4, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[101.704, 6.0, 0.5000000000000004, 0.0]|108.29495566310328
(0, -1, 33)|1|[47.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[2.774, 6.0, 2.7, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[48.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|1000
(0, -1, 195)|0|[3.0, 6.0, 3.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[49.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[3.226, 6.0, 3.3, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[49.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[3.456, 6.0, 3.6, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[50.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, -0.0]|1000
(0, -1, 195)|0|[3.695, 6.0, 3.9, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[51.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[3.948, 6.0, 4.2, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[52.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[4.219, 6.0, 4.5, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[52.982, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[4.512, 6.0, 4.8, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[53.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[4.832, 6.0, 5.1, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[54.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[5.184, 6.0, 5.4, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[55.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[5.572, 6.0, 5.7, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[56.771, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[6.0, 6.0, 6.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[57.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[7.81, 6.0, 5.699999999999999, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[59.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.403, 2.0, 0.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[9.449, 6.0, 5.4, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[60.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[64.831, 2.0, 0.3, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[10.936, 6.0, 5.1, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[62.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[65.219, 2.0, 0.6, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[12.289, 6.0, 4.800000000000001, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[63.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[65.571, 2.0, 0.9, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[13.529, 6.0, 4.5, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[64.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[65.891, 2.0, 1.2, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[14.673, 6.0, 4.199999999999999, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[65.624, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[66.184, 2.0, 1.5, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.0, 2.0, 0.0, 0.0]|1000
(0, -1, 195)|0|[15.741, 6.0, 3.9000000000000004, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[66.602, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[66.455, 2.0, 1.8, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.428, 2.0, 0.3, 0.0]|1000
(0, -1, 195)|0|[16.753, 6.0, 3.5999999999999996, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[67.504, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[66.708, 2.0, 2.1, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[52.816, 2.0, 0.6, 0.0]|1000
(0, -1, 195)|0|[17.726, 6.0, 3.3000000000000003, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[68.346, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[66.947, 2.0, 2.4, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[53.168, 2.0, 0.9, -0.0]|1000
(0, -1, 195)|0|[18.68, 6.0, 3.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[69.144, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[67.177, 2.0, 2.7, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[53.488, 2.0, 1.2, 0.0]|1000
(0, -1, 195)|0|[19.634, 6.0, 2.6999999999999997, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[69.912, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[67.403, 2.0, 3.0, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[53.781, 2.0, 1.5, 0.0]|1000
(0, -1, 195)|0|[20.607, 6.0, 2.4000000000000004, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[70.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[67.629, 2.0, 3.3, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[54.052, 2.0, 1.8, -0.0]|1000
(0, -1, 195)|0|[21.619, 6.0, 2.0999999999999996, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[71.416, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[67.859, 2.0, 3.6, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[54.305, 2.0, 2.1, 0.0]|1000
(0, -1, 195)|0|[22.687, 6.0, 1.8000000000000003, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[72.184, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[68.098, 2.0, 3.9, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[54.544, 2.0, 2.4, 0.0]|1000
(0, -1, 195)|0|[23.831, 6.0, 1.5, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, -0.0]|108.29495566310328
(0, -1, 33)|1|[72.982, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[68.351, 2.0, 4.2, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[54.774, 2.0, 2.7, 0.0]|1000
(0, -1, 195)|0|[25.071, 6.0, 1.1999999999999997, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[73.824, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[68.622, 2.0, 4.5, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[55.0, 2.0, 3.0, 0.0]|1000
(0, -1, 195)|0|[26.424, 6.0, 0.9000000000000001, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[74.726, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[68.915, 2.0, 4.8, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[55.226, 2.0, 3.3, 0.0]|1000
(0, -1, 195)|0|[27.911, 6.0, 0.5999999999999999, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[75.704, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|5|[69.235, 2.0, 5.1, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[55.456, 2.0, 3.6, 0.0]|1000
(0, -1, 195)|0|[29.55, 6.0, 0.30000000000000027, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[76.772, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|5|[69.587, 2.0, 5.4, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[55.695, 2.0, 3.9, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, -0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[77.944, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[1.283, 2.0, 5.63, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[55.948, 2.0, 4.2, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[79.236, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[2.278, 2.0, 5.86, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, -0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, -0.0]|36.34889728443403
(5, -1, 82)|5|[56.219, 2.0, 4.5, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[80.664, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[3.181, 2.0, 6.09, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[56.512, 2.0, 4.8, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, -0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[82.092, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[4.003, 2.0, 6.32, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[56.832, 2.0, 5.1, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[83.384, 6.0, 10.0, 0.0]|157.54445066296782
(5, -1, 37)|197|[4.756, 2.0, 6.550000000000001, 0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
(7, -1, 71)|7|[31.349, 2.0, 0.0, 0.0]|36.34889728443403
(5, -1, 82)|5|[57.184, 2.0, 5.4, 0.0]|1000
(0, -1, 195)|0|[31.36, 6.0, 0.0, 0.0]|36.360177306314796
(3, -1, 30)|3|[63.346, 2.0, 0.0, 0.0]|68.34623840286713
(7, -1, 30)|19|[103.295, 6.0, 0.0, 0.0]|108.29495566310328
(0, -1, 33)|1|[84.556, 6.0, 10.0, -0.0]|157.54445066296782
(5, -1, 37)|197|[5.451, 2.0, 6.779999999999999, -0.0]|1000
(3, -1, 60)|3|[63.346, 6.0, 0.0, 0.0]|68.34623840286713
